Branch flows from Saved case: 2030-PA1-M-MAX-14.SAV
FRMBUS,     FROMBUSEXNAME, TOBUS,       TOBUSEXNAME,CKT,STS,       MW,     MVAR,      MVA,    %I,  MWLOSS,MVARLOSS
172017,HAMTHUANNAM1110.00,172027,THUANNAM21  110.00, 2 ,  1,   -46.32,   -15.22,    48.76, 35.56,    0.09,    0.40
172019,HAMKIEM1    110.00,172027,THUANNAM21  110.00, 1 ,  1,    60.58,     0.91,    60.58, 43.61,    0.53,    2.40
172019,HAMKIEM1    110.00,172027,THUANNAM21  110.00, 2 ,  1,    60.58,     0.91,    60.58, 43.61,    0.53,    2.40
172019,HAMKIEM1    110.00,172029,HACUONG_WP  110.00, 1 ,  1,    28.27,   -12.07,    30.73, 22.12,    0.07,    0.31
172019,HAMKIEM1    110.00,172063,TIENLOI1    110.00, 1 ,  1,   -70.15,    37.31,    79.46, 67.72,    0.59,    2.21
172019,HAMKIEM1    110.00,972019,HAMKIEM_PV1 22.000, 1 ,  1,   -77.98,   -19.61,    80.41,131.09,    0.02,    3.39
172019,HAMKIEM1    110.00,10000054,AT1-250      WND 2, 1 ,  1,   -74.24,   -31.43,    80.62,  0.00,    0.02,   -0.36
172021,PHANTHIE1_C1110.00,172007,PHANTHIET1  110.00, 1 ,  1,    57.84,    13.00,    59.28, 57.77,    0.04,    0.12
172021,PHANTHIE1_C1110.00,172007,PHANTHIET1  110.00, 2 ,  1,    57.84,    13.00,    59.28, 57.77,    0.04,    0.12
172021,PHANTHIE1_C1110.00,172013,MUINE1      110.00, 1 ,  1,   -89.63,    20.95,    92.05, 95.49,    2.40,    6.12
172021,PHANTHIE1_C1110.00,172015,THUANBAC1   110.00, 1 ,  1,   -24.40,    19.48,    31.22, 30.43,    0.49,    1.44
172021,PHANTHIE1_C1110.00,172037,MALAM       110.00, 1 ,  1,    47.31,    -2.07,    47.35, 54.39,    0.95,    2.32
172021,PHANTHIE1_C1110.00,172067,PHUHAI1     110.00, 1 ,  1,   -41.01,    17.08,    44.43, 43.29,    0.34,    1.06
172021,PHANTHIE1_C1110.00,172069,HAMCHINH1   110.00, 1 ,  1,    44.43,    -2.80,    44.52, 43.38,    0.34,    1.05
172021,PHANTHIE1_C1110.00,10000579,PTHIET_AT1   WND 2, 2 ,  1,   -26.18,   -39.32,    47.24,  0.00,    0.01,   -0.12
172021,PHANTHIE1_C1110.00,10000580,PTHIET_AT1   WND 2, 1 ,  1,   -26.18,   -39.32,    47.24,  0.00,    0.01,   -0.12
172023,PHANRI21    110.00,172001,PHANRI1     110.00, 1 ,  1,   -15.03,    11.50,    18.92, 18.01,    0.02,    0.05
172023,PHANRI21    110.00,172001,PHANRI1     110.00, 2 ,  1,   -15.03,    11.50,    18.92, 18.01,    0.02,    0.05
172023,PHANRI21    110.00,172011,LUONGSON1   110.00, 1 ,  1,    -6.25,    -5.58,     8.38,  8.51,    0.02,    0.05
172023,PHANRI21    110.00,172015,THUANBAC1   110.00, 1 ,  1,    97.02,    14.13,    98.04, 91.72,    4.32,   12.71
172023,PHANRI21    110.00,172049,HOATHANG1   110.00, 1 ,  1,     9.19,    -6.05,    11.00, 10.29,    0.05,    0.15
172023,PHANRI21    110.00,172049,HOATHANG1   110.00, 2 ,  1,     9.19,    -6.05,    11.00, 10.29,    0.05,    0.15
172023,PHANRI21    110.00,172321,ECOSEIDO-PV 110.00, 1 ,  1,  -132.25,    16.55,   133.28,126.85,    3.33,    9.50
172023,PHANRI21    110.00,172831,BINHAN_PV   110.00, 1 ,  1,   -52.44,   -13.86,    54.24, 29.74,    0.65,    1.84
172023,PHANRI21    110.00,10000538,PHANRI2      WND 2, 2 ,  1,    52.79,   -11.08,    53.94,  0.00,    0.01,   -0.15
172023,PHANRI21    110.00,10000539,PHANRI2      WND 2, 1 ,  1,    52.79,   -11.08,    53.94,  0.00,    0.01,   -0.15
172025,HAMTAN21    110.00,172009,HAMTAN1_C1  110.00, 1 ,  1,    68.29,    51.09,    85.28, 61.54,    0.16,    0.75
172025,HAMTAN21    110.00,172043,KCNSONMY1   110.00, 1 ,  1,   103.76,    10.15,   104.25,101.76,    2.53,    7.75
172025,HAMTAN21    110.00,172047,TANTHANH1   110.00, 1 ,  1,     2.67,    18.82,    19.01, 18.56,    0.13,    0.41
172025,HAMTAN21    110.00,172051,TANHAI1     110.00, 1 ,  1,    31.87,    30.40,    44.04, 31.67,    0.28,    1.34
172025,HAMTAN21    110.00,172059,TANDUC1     110.00, 1 ,  1,    82.38,     1.11,    82.39, 80.42,    1.58,    4.84
172025,HAMTAN21    110.00,172149,TANXUAN-PV  110.00, 1 ,  1,   -23.97,    -7.72,    25.18, 24.58,    0.03,    0.09
172025,HAMTAN21    110.00,172361,SONMY3-PV   110.00, 1 ,  1,   -40.83,    -4.54,    41.08, 40.10,    0.16,    0.46
172025,HAMTAN21    110.00,178349,CHAUDUC21   110.00, 1 ,  1,    80.75,   -14.76,    82.09, 79.90,    3.16,    9.52
172025,HAMTAN21    110.00,10000342,HAMTAN2      WND 2, 1 ,  1,  -152.46,   -42.28,   158.21,  0.00,    0.08,   -1.39
172025,HAMTAN21    110.00,10000343,HAMTAN2      WND 2, 2 ,  1,  -152.46,   -42.28,   158.21,  0.00,    0.08,   -1.39
172027,THUANNAM21  110.00,172017,HAMTHUANNAM1110.00, 1 ,  1,    46.41,    15.45,    48.91, 35.52,    0.09,    0.40
172027,THUANNAM21  110.00,172017,HAMTHUANNAM1110.00, 2 ,  1,    46.41,    15.45,    48.91, 35.52,    0.09,    0.40
172027,THUANNAM21  110.00,172019,HAMKIEM1    110.00, 1 ,  1,   -60.04,     0.79,    60.05, 43.61,    0.53,    2.40
172027,THUANNAM21  110.00,172019,HAMKIEM1    110.00, 2 ,  1,   -60.04,     0.79,    60.05, 43.61,    0.53,    2.40
172027,THUANNAM21  110.00,172029,HACUONG_WP  110.00, 1 ,  1,   -92.56,   -10.79,    93.18, 67.67,    0.64,    2.89
172027,THUANNAM21  110.00,172047,TANTHANH1   110.00, 1 ,  1,    87.23,    -4.51,    87.35, 85.79,    1.79,    5.50
172027,THUANNAM21  110.00,172065,SONGPHAN1   110.00, 1 ,  1,    68.71,    -2.90,    68.77, 59.14,    0.95,    3.52
172027,THUANNAM21  110.00,10000040,AT1          WND 2, 1 ,  1,   -91.01,   -31.12,    96.18,  0.00,    0.03,   -0.52
172027,THUANNAM21  110.00,10000091,AT2          WND 2, 2 ,  1,   -91.01,   -31.12,    96.18,  0.00,    0.03,   -0.52
172029,HACUONG_WP  110.00,172019,HAMKIEM1    110.00, 1 ,  1,   -28.20,    12.02,    30.65, 22.02,    0.07,    0.31
172029,HACUONG_WP  110.00,172027,THUANNAM21  110.00, 1 ,  1,    93.19,    13.33,    94.14, 67.63,    0.64,    2.89
172029,HACUONG_WP  110.00,972846,HACUONG1_WP 22.000, 1 ,  1,   -15.00,    -4.87,    15.77, 25.66,    0.00,    0.13
172029,HACUONG_WP  110.00,972847,HACUONG2_WP 22.000, 1 ,  1,   -20.00,    -6.77,    21.11, 34.36,    0.00,    0.23
172029,HACUONG_WP  110.00,972848,HAKIEM1_WP  22.000, 1 ,  1,   -15.00,    -6.86,    16.49, 26.84,    0.00,    0.14
172029,HACUONG_WP  110.00,972849,HAKIEM2_WP  22.000, 1 ,  1,   -15.00,    -6.86,    16.49, 26.84,    0.00,    0.14
172031,VINHHAO1    110.00,172291,VINHHAO 6-PV110.00, 1 ,  1,   -20.22,   -10.54,    22.80, 24.93,    0.08,    0.18
172031,VINHHAO1    110.00,172295,VINHHAO1-PV 110.00, 1 ,  1,   -52.73,   -13.44,    54.41, 39.67,    0.23,    0.84
172033,DMTTUYPHONG1110.00,172295,VINHHAO1-PV 110.00, 1 ,  1,    22.99,    10.29,    25.18, 18.17,    0.03,    0.10
172033,DMTTUYPHONG1110.00,172331,DGPHUOCTHE  110.00, 1 ,  1,    37.99,    -7.76,    38.78, 41.95,    0.22,    0.53
172033,DMTTUYPHONG1110.00,972112,TUYPHONG_PV 22.000, 1 ,  1,   -29.99,    -1.30,    30.02, 46.03,    0.01,    1.90
172033,DMTTUYPHONG1110.00,972114,VSPBTHUAN_PV22.000, 1 ,  1,   -30.99,    -1.23,    31.01, 47.56,    0.01,    2.03
172035,TANHLINH1   110.00,171001,HAMTHUAN21  110.00, 1 ,  1,  -107.51,    -3.41,   107.56,131.01,    5.03,   12.27
172035,TANHLINH1   110.00,172005,DUCLINH1    110.00, 1 ,  1,    61.19,   -11.81,    62.32, 75.90,    1.68,    4.11
172037,MALAM       110.00,171001,HAMTHUAN21  110.00, 1 ,  1,    14.40,   -18.44,    23.39, 27.34,    0.23,    0.57
172037,MALAM       110.00,172021,PHANTHIE1_C1110.00, 1 ,  1,   -46.36,     3.50,    46.49, 54.33,    0.95,    2.32
172037,MALAM       110.00,972037,THMINH-PV1  22.000, 1 ,  1,   -40.99,    -9.04,    41.98, 69.69,    0.01,    0.96
172039,PHULAC1     110.00,172293,VINHHAO4-PV 110.00, 1 ,  1,   -71.63,    18.89,    74.08, 31.08,    0.02,    0.13
172039,PHULAC1     110.00,172321,ECOSEIDO-PV 110.00, 1 ,  1,    95.63,   -15.75,    96.91, 40.66,    0.04,    0.22
172039,PHULAC1     110.00,972111,PHULAC_W1   22.000, 1 ,  1,   -23.99,    -3.14,    24.20, 37.22,    0.01,    1.24
172041,THUANNIENPHO110.00,172013,MUINE1      110.00, 1 ,  1,    31.87,    10.60,    33.58, 37.52,    0.30,    0.72
172041,THUANNIENPHO110.00,972121,THUANNIEN_W122.000, 1 ,  1,   -31.87,   -10.60,    33.58, 83.96,    0.13,    3.43
172043,KCNSONMY1   110.00,172025,HAMTAN21    110.00, 1 ,  1,  -101.23,    -3.02,   101.28,101.80,    2.53,    7.75
172043,KCNSONMY1   110.00,172057,THANGHAI1   110.00, 1 ,  1,    28.28,   -20.96,    35.20, 41.71,    0.47,    1.15
172045,DGTUYPHONG12110.00,172001,PHANRI1     110.00, 1 ,  1,    95.27,     4.44,    95.37, 72.53,    1.05,    4.09
172045,DGTUYPHONG12110.00,172331,DGPHUOCTHE  110.00, 1 ,  1,   -65.28,     1.50,    65.29, 49.66,    0.49,    1.92
172045,DGTUYPHONG12110.00,972113,TUYPHONG2_W122.000, 1 ,  1,   -29.99,    -5.94,    30.57, 47.35,    0.01,    2.01
172047,TANTHANH1   110.00,172025,HAMTAN21    110.00, 1 ,  1,    -2.54,   -19.36,    19.52, 19.48,    0.13,    0.41
172047,TANTHANH1   110.00,172027,THUANNAM21  110.00, 1 ,  1,   -85.44,     9.39,    85.95, 85.74,    1.79,    5.50
172047,TANTHANH1   110.00,172051,TANHAI1     110.00, 1 ,  1,    41.66,    -5.25,    41.99, 41.88,    0.29,    0.88
172049,HOATHANG1   110.00,172023,PHANRI21    110.00, 1 ,  1,    -9.14,     4.79,    10.32,  9.63,    0.05,    0.15
172049,HOATHANG1   110.00,172023,PHANRI21    110.00, 2 ,  1,    -9.14,     4.79,    10.32,  9.63,    0.05,    0.15
172049,HOATHANG1   110.00,172251,MUINE-PV    110.00, 1 ,  1,    73.73,   -38.18,    83.03, 91.48,    0.48,    1.14
172049,HOATHANG1   110.00,172843,HOATHANG_WP 110.00, 1 ,  1,  -148.08,    -1.86,   148.10,138.11,    1.51,    4.64
172051,TANHAI1     110.00,172025,HAMTAN21    110.00, 1 ,  1,   -31.58,   -29.70,    43.36, 31.99,    0.28,    1.34
172051,TANHAI1     110.00,172047,TANTHANH1   110.00, 1 ,  1,   -41.37,     5.73,    41.76, 41.83,    0.29,    0.88
172055,TDBACBINH   110.00,170141,DAININH21   110.00, 1 ,  1,    32.95,   -12.89,    35.38, 45.94,    0.11,    0.19
172055,TDBACBINH   110.00,972101,BACBINH_H1  10.500, 1 ,  1,   -16.47,     6.45,    17.69, 69.19,    0.03,    1.26
172055,TDBACBINH   110.00,972102,BACBINH_H2  10.500, 1 ,  1,   -16.47,     6.45,    17.69, 69.19,    0.03,    1.26
172057,THANGHAI1   110.00,172043,KCNSONMY1   110.00, 1 ,  1,   -27.81,    21.38,    35.08, 41.19,    0.47,    1.15
172057,THANGHAI1   110.00,178019,XUYENMOC1   110.00, 1 ,  1,    -0.55,   -10.14,    10.15, 11.92,    0.04,    0.09
172057,THANGHAI1   110.00,178019,XUYENMOC1   110.00, 2 ,  1,    -0.55,   -10.14,    10.15, 11.92,    0.04,    0.09
172057,THANGHAI1   110.00,972057,THANGHAI_PV 22.000, 1 ,  1,   -24.00,   -18.50,    30.30, 50.54,    0.00,    0.50
172059,TANDUC1     110.00,172025,HAMTAN21    110.00, 1 ,  1,   -80.80,     3.10,    80.86, 80.41,    1.58,    4.84
172059,TANDUC1     110.00,178349,CHAUDUC21   110.00, 1 ,  1,    37.75,   -17.25,    41.50, 41.15,    0.83,    2.50
172061,HAMTHANG1   110.00,172007,PHANTHIET1  110.00, 1 ,  1,    93.73,    -6.85,    93.98, 53.16,    1.62,    6.05
172061,HAMTHANG1   110.00,172223,TC_HONGLIEM 110.00, 1 ,  1,  -140.05,    -8.38,   140.30, 79.37,    3.62,   13.49
172063,TIENLOI1    110.00,172007,PHANTHIET1  110.00, 1 ,  1,  -113.80,    21.28,   115.77, 66.47,    1.27,    4.73
172063,TIENLOI1    110.00,172019,HAMKIEM1    110.00, 1 ,  1,    70.74,   -35.43,    79.12, 67.85,    0.59,    2.21
172065,SONGPHAN1   110.00,172009,HAMTAN1_C1  110.00, 1 ,  1,    24.71,   -19.91,    31.73, 27.58,    0.20,    0.76
172065,SONGPHAN1   110.00,172027,THUANNAM21  110.00, 1 ,  1,   -67.77,     5.76,    68.01, 59.11,    0.95,    3.52
172067,PHUHAI1     110.00,172013,MUINE1      110.00, 1 ,  1,   -84.41,     2.36,    84.45, 82.43,    1.24,    3.81
172067,PHUHAI1     110.00,172021,PHANTHIE1_C1110.00, 1 ,  1,    41.36,   -16.51,    44.53, 43.47,    0.34,    1.06
172069,HAMCHINH1   110.00,172021,PHANTHIE1_C1110.00, 1 ,  1,   -44.09,     3.37,    44.21, 43.35,    0.34,    1.05
172069,HAMCHINH1   110.00,172841,HAMPHU_PV   22.000, 1 ,  1,     1.03,   -17.53,    17.56, 17.21,    0.05,    0.16
172149,TANXUAN-PV  110.00,172025,HAMTAN21    110.00, 1 ,  1,    24.00,     7.67,    25.19, 24.54,    0.03,    0.09
172149,TANXUAN-PV  110.00,972149,TANXUAN-PV1 22.000, 1 ,  1,   -24.00,    -7.67,    25.19, 41.09,    0.00,    0.33
172221,SONLUY1-PV  110.00,172011,LUONGSON1   110.00, 1 ,  1,    15.43,     6.83,    16.88, 15.44,    0.13,    0.37
172221,SONLUY1-PV  110.00,172223,TC_HONGLIEM 110.00, 1 ,  1,    62.56,     8.98,    63.20, 57.81,    0.86,    2.52
172221,SONLUY1-PV  110.00,972221,SONGLUY1-PV122.000, 1 ,  1,   -39.00,    -7.91,    39.79, 60.94,    0.00,    0.73
172221,SONLUY1-PV  110.00,972223,HOPHONG52_PV22.000, 1 ,  1,   -39.00,    -7.91,    39.79, 60.94,    0.00,    0.73
172223,TC_HONGLIEM 110.00,172061,HAMTHANG1   110.00, 1 ,  1,   143.67,    21.17,   145.22, 79.33,    3.62,   13.49
172223,TC_HONGLIEM 110.00,172221,SONLUY1-PV  110.00, 1 ,  1,   -61.70,    -7.24,    62.13, 57.90,    0.86,    2.52
172223,TC_HONGLIEM 110.00,972235,HONGLIEM6.1 22.000, 1 ,  1,   -40.98,    -6.96,    41.57, 64.88,    0.02,    3.04
172223,TC_HONGLIEM 110.00,972237,HONGLIEM3   22.000, 1 ,  1,   -40.98,    -6.96,    41.57, 64.88,    0.02,    3.04
172231,SONGBINH-PV 110.00,172003,SONGBINH1   110.00, 1 ,  1,   152.83,    38.34,   157.56,146.68,    0.26,    0.75
172231,SONGBINH-PV 110.00,172271,PHANLAM-PV  110.00, 1 ,  1,    47.53,    -6.70,    48.00, 25.74,    0.24,    0.69
172231,SONGBINH-PV 110.00,172831,BINHAN_PV   110.00, 1 ,  1,    12.11,     1.79,    12.24,  6.56,    0.02,    0.05
172231,SONGBINH-PV 110.00,972231,SONGBINH-PV122.000, 1 ,  1,   -65.99,    -8.03,    66.47,101.86,    0.01,    2.04
172231,SONGBINH-PV 110.00,972232,SONGBINH-PV222.000, 1 ,  1,   -65.99,    -8.03,    66.47,101.86,    0.01,    2.04
172231,SONGBINH-PV 110.00,972233,SONGBINH-PV322.000, 1 ,  1,   -65.99,    -8.03,    66.47,101.86,    0.01,    2.04
172231,SONGBINH-PV 110.00,972352,HOAMINH-WP  22.000, 1 ,  1,   -14.50,    -9.32,    17.24, 26.41,    0.00,    0.14
172251,MUINE-PV    110.00,172013,MUINE1      110.00, 1 ,  1,   205.23,     9.33,   205.45,226.07,    6.47,   15.29
172251,MUINE-PV    110.00,172049,HOATHANG1   110.00, 1 ,  1,   -73.25,    39.14,    83.05, 91.39,    0.48,    1.14
172251,MUINE-PV    110.00,972251,MUINE-PV1   22.000, 1 ,  1,   -33.00,   -11.42,    34.92, 54.46,    0.00,    0.58
172251,MUINE-PV    110.00,972252,HOPHONG4-PV 22.000, 1 ,  1,   -38.99,   -12.20,    40.86, 63.73,    0.01,    0.80
172251,MUINE-PV    110.00,972254,HOPHONG2-W  22.000, 1 ,  1,   -20.00,    -6.78,    21.12, 32.94,    0.00,    0.22
172251,MUINE-PV    110.00,972353,HOPHONG1-WP 22.000, 1 ,  1,   -39.99,   -18.08,    43.89, 68.46,    0.01,    0.92
172271,PHANLAM-PV  110.00,170141,DAININH21   110.00, 1 ,  1,    77.28,     8.36,    77.73, 41.81,    0.64,    1.83
172271,PHANLAM-PV  110.00,172231,SONGBINH-PV 110.00, 1 ,  1,   -47.28,     7.02,    47.80, 25.71,    0.24,    0.69
172271,PHANLAM-PV  110.00,972271,PHANLAM-PV  22.000, 1 ,  1,   -30.00,   -15.38,    33.71, 51.81,    0.00,    0.53
172291,VINHHAO 6-PV110.00,171057,DMT_BIM     110.00, 1 ,  1,   -36.50,    11.63,    38.31, 27.74,    0.31,    1.15
172291,VINHHAO 6-PV110.00,172031,VINHHAO1    110.00, 1 ,  1,    20.30,    10.33,    22.78, 24.73,    0.08,    0.18
172291,VINHHAO 6-PV110.00,172293,VINHHAO4-PV 110.00, 1 ,  1,    39.67,   -22.70,    45.71, 19.19,    0.01,    0.05
172291,VINHHAO 6-PV110.00,172651,VINHTAN2-PV 110.00, 1 ,  1,  -117.04,     1.09,   117.05, 49.13,    0.41,    2.35
172291,VINHHAO 6-PV110.00,972293,VINHHAO6-PV 22.000, 1 ,  1,   -40.99,   -11.16,    42.49, 65.39,    0.01,    0.84
172291,VINHHAO 6-PV110.00,10000855,VINHTAN52    WND 2, 1 ,  1,   134.56,    10.81,   135.00,  0.00,    0.05,   -0.90
172293,VINHHAO4-PV 110.00,172039,PHULAC1     110.00, 1 ,  1,    71.66,   -18.81,    74.09, 31.08,    0.02,    0.13
172293,VINHHAO4-PV 110.00,172291,VINHHAO 6-PV110.00, 1 ,  1,   -39.67,    22.69,    45.70, 19.17,    0.01,    0.05
172293,VINHHAO4-PV 110.00,972292,VINHHAO4-PV 22.000, 1 ,  1,   -31.99,    -3.88,    32.23, 49.58,    0.01,    1.77
172295,VINHHAO1-PV 110.00,172031,VINHHAO1    110.00, 1 ,  1,    52.95,    13.95,    54.76, 39.61,    0.23,    0.84
172295,VINHHAO1-PV 110.00,172033,DMTTUYPHONG1110.00, 1 ,  1,   -22.96,   -10.37,    25.19, 18.22,    0.03,    0.10
172295,VINHHAO1-PV 110.00,972291,VINHHAO-PV1 22.000, 1 ,  1,   -29.99,    -3.58,    30.20, 46.43,    0.01,    1.55
172321,ECOSEIDO-PV 110.00,172023,PHANRI21    110.00, 1 ,  1,   135.58,    -7.69,   135.80,126.91,    3.33,    9.50
172321,ECOSEIDO-PV 110.00,172039,PHULAC1     110.00, 1 ,  1,   -95.59,    15.91,    96.90, 40.65,    0.04,    0.22
172321,ECOSEIDO-PV 110.00,972321,ECOSEIDO-PV122.000, 1 ,  1,   -39.99,    -8.22,    40.83, 62.81,    0.01,    0.78
172331,DGPHUOCTHE  110.00,172033,DMTTUYPHONG1110.00, 1 ,  1,   -37.77,     7.89,    38.58, 41.86,    0.22,    0.53
172331,DGPHUOCTHE  110.00,172045,DGTUYPHONG12110.00, 1 ,  1,    65.77,    -0.16,    65.77, 49.66,    0.49,    1.92
172331,DGPHUOCTHE  110.00,972331,DGPHUOCTHE  22.000, 1 ,  1,   -28.00,    -7.73,    29.04, 44.67,    0.00,    0.39
172361,SONMY3-PV   110.00,172025,HAMTAN21    110.00, 1 ,  1,    40.98,     4.73,    41.26, 40.07,    0.16,    0.46
172361,SONMY3-PV   110.00,972361,SONMY3-PV1  22.000, 1 ,  1,   -40.98,    -4.73,    41.26, 67.10,    0.02,    3.39
172651,VINHTAN2-PV 110.00,171055,PHUOCMINH   110.00, 1 ,  1,   -82.46,     9.54,    83.01, 34.72,    0.51,    2.94
172651,VINHTAN2-PV 110.00,172291,VINHHAO 6-PV110.00, 1 ,  1,   117.45,     0.84,   117.46, 49.13,    0.41,    2.35
172651,VINHTAN2-PV 110.00,972651,VINHTAN2-PV122.000, 1 ,  1,   -35.00,   -10.38,    36.50, 55.98,    0.00,    0.62
172831,BINHAN_PV   110.00,172023,PHANRI21    110.00, 1 ,  1,    53.08,    14.95,    55.15, 29.63,    0.65,    1.84
172831,BINHAN_PV   110.00,172231,SONGBINH-PV 110.00, 1 ,  1,   -12.09,    -2.13,    12.28,  6.60,    0.02,    0.05
172831,BINHAN_PV   110.00,972831,BINHAN_PV1  22.000, 1 ,  1,   -40.99,   -12.83,    42.95, 65.94,    0.01,    0.86
172841,HAMPHU_PV   22.000,171001,HAMTHUAN21  110.00, 1 ,  1,    40.97,    -6.10,    41.42, 40.24,    0.59,    1.81
172841,HAMPHU_PV   22.000,172069,HAMCHINH1   110.00, 1 ,  1,    -0.98,    17.21,    17.23, 16.74,    0.05,    0.16
172841,HAMPHU_PV   22.000,972841,HAMPHU_PV1  22.000, 1 ,  1,   -39.99,   -11.10,    41.51, 67.52,    0.01,    0.90
172843,HOATHANG_WP 110.00,172011,LUONGSON1   110.00, 1 ,  1,    69.95,    15.19,    71.58, 66.02,    0.35,    1.06
172843,HOATHANG_WP 110.00,172049,HOATHANG1   110.00, 1 ,  1,   149.60,     6.26,   149.73,138.10,    1.51,    4.64
172843,HOATHANG_WP 110.00,972842,THAIHOA_WP  22.000, 1 ,  1,   -89.81,    -4.99,    89.94, 70.02,    0.19,    7.01
172843,HOATHANG_WP 110.00,972851,HOTHANG12_WP22.000, 1 ,  1,   -99.76,    -7.32,   100.03, 77.87,    0.24,    8.67
172843,HOATHANG_WP 110.00,972853,PHRITHANH_WP22.000, 1 ,  1,   -29.98,    -9.15,    31.34, 24.40,    0.02,    0.85
173001,VEDAN1      110.00,173023,PHUOCLONG21 110.00, 1 ,  1,    36.28,     7.10,    36.97, 35.27,    0.09,    0.28
173001,VEDAN1      110.00,173035,PHUOCLONG1  110.00, 1 ,  1,   -40.97,    -8.16,    41.77, 46.98,    0.31,    0.76
173003,THACMO1     110.00,173035,PHUOCLONG1  110.00, 1 ,  1,   135.31,    37.61,   140.44,150.91,    3.05,    7.44
173003,THACMO1     110.00,173057,BUGIAMAP    110.00, 1 ,  1,    43.72,    16.46,    46.71, 50.31,    0.23,    0.56
173003,THACMO1     110.00,173095,LOCNINH2    110.00, 1 ,  1,    46.77,     3.69,    46.91, 50.52,    2.12,    5.02
173003,THACMO1     110.00,173097,DAKIA       110.00, 1 ,  1,    39.41,    -6.14,    39.89, 39.55,    0.51,    1.17
173003,THACMO1     110.00,973011,THACMO_H1   13.800, 1 ,  1,   -74.77,   -11.81,    75.69, 82.72,    0.23,    6.58
173003,THACMO1     110.00,973012,THACMO_H2   13.800, 1 ,  1,   -74.75,   -20.41,    77.49, 84.69,    0.25,    6.89
173003,THACMO1     110.00,973031,THACMOMR_H1 13.800, 1 ,  1,   -74.75,   -20.41,    77.49, 84.69,    0.25,    6.89
173003,THACMO1     110.00,973099,THACMO_PV   22.000, 1 ,  1,   -40.93,     1.02,    40.94, 44.75,    0.07,    1.92
173003,THACMO1     110.00,10000675,T3           WND 1, 1 ,  1,    -0.00,    -0.00,     0.00,  0.00,    0.00,    0.00
173005,BUDANG1     110.00,173023,PHUOCLONG21 110.00, 1 ,  1,    14.20,    -4.00,    14.76, 14.11,    0.08,    0.24
173005,BUDANG1     110.00,173061,DUCTHANH    110.00, 1 ,  1,   -39.68,    -1.77,    39.72, 37.99,    0.31,    0.91
173005,BUDANG1     110.00,173063,DUCLIEU     110.00, 1 ,  1,    24.56,    -2.24,    24.66, 23.58,    0.11,    0.33
173005,BUDANG1     110.00,173099,THOSON      110.00, 1 ,  1,     9.44,    12.88,    15.97, 14.65,    0.06,    0.15
173005,BUDANG1     110.00,173103,BOMBO       110.00, 1 ,  1,   -31.94,   -10.21,    33.53, 37.89,    0.20,    0.46
173005,BUDANG1     110.00,10000636,T1           WND 1, 1 ,  1,    -0.00,    -0.00,     0.00,  0.00,    0.00,    0.00
173009,SROKPHUMIEG1110.00,173021,BINHLONG1   110.00, 1 ,  1,    65.87,    57.42,    87.38, 58.45,    1.01,    4.59
173009,SROKPHUMIEG1110.00,173051,TDLONGHA    110.00, 1 ,  1,   -14.87,   -56.66,    58.58, 62.69,    0.13,    0.31
173009,SROKPHUMIEG1110.00,973021,SROKPHUMI_H111.000, 1 ,  1,   -25.50,    -0.38,    25.50, 81.43,    0.00,    2.39
173009,SROKPHUMIEG1110.00,973022,SROKPHUMI_H211.000, 1 ,  1,   -25.50,    -0.38,    25.50, 81.43,    0.00,    2.39
173011,DONGXOAI1_C1110.00,173023,PHUOCLONG21 110.00, 1 ,  1,   -90.87,    -4.67,    90.99, 90.00,    2.37,    7.27
173011,DONGXOAI1_C1110.00,173071,DONGXOAI2   110.00, 1 ,  1,    53.41,    -3.87,    53.55, 39.02,    0.25,    1.13
173011,DONGXOAI1_C1110.00,10000635,T1           WND 1, 1 ,  1,     0.00,    -0.00,     0.00,  0.00,    0.00,    0.00
173011,DONGXOAI1_C1110.00,10000663,T2           WND 1, 1 ,  1,     0.00,     0.00,     0.00,  0.00,    0.00,    0.00
173013,LOCNINH1_C1 110.00,173021,BINHLONG1   110.00, 1 ,  1,    -5.49,     1.49,     5.69,  6.38,    0.00,    0.01
173013,LOCNINH1_C1 110.00,173021,BINHLONG1   110.00, 2 ,  1,    -5.49,     1.49,     5.69,  6.38,    0.00,    0.01
173013,LOCNINH1_C1 110.00,173053,BUDOP       110.00, 1 ,  1,    24.01,     1.54,    24.06, 26.90,    0.24,    0.56
173013,LOCNINH1_C1 110.00,173093,HOALU       110.00, 1 ,  1,   -50.49,   -13.06,    52.15, 58.44,    1.14,    2.68
173013,LOCNINH1_C1 110.00,10000634,T1           WND 1, 1 ,  1,     0.00,    -0.00,     0.00,  0.00,    0.00,    0.00
173013,LOCNINH1_C1 110.00,10000662,T2           WND 1, 1 ,  1,     0.00,     0.00,     0.00,  0.00,    0.00,    0.00
173017,CANDON1     110.00,173021,BINHLONG1   110.00, 1 ,  1,    -7.69,     0.60,     7.71,  5.39,    0.02,    0.09
173017,CANDON1     110.00,173101,HOANGDIEU   110.00, 1 ,  1,    32.65,    10.79,    34.39, 38.55,    0.23,    0.54
173017,CANDON1     110.00,974021,CANDON_H1   11.000, 1 ,  1,   -38.80,   -13.87,    41.20, 85.03,    0.00,    4.42
173017,CANDON1     110.00,974022,CANDON_H2   11.000, 1 ,  1,   -38.80,   -13.87,    41.20, 85.03,    0.00,    4.42
