              216021,        TD_BACHA    ,                   1,       1.02014100552,       33.7138023376
              216023,        THANUYEN2   ,                   1,       1.02656018734,       29.9138374329
              216099,        GUMAN-TQ    ,                   1,       1.04999995232,       42.3458900452
              217001,        BANCHAT2    ,                   1,       1.03518474102,        29.462392807
              217003,        HUOIQUANG2  ,                   1,       1.01379966736,       25.7222805023
              217010,        LAICHAU52   ,                   1,       1.03640270233,       36.0492515564
              217015,        MUONGTE21   ,                   1,       1.05745792389,       39.5357055664
              219010,        PITOONG52   ,                   1,        1.0248016119,       26.9634113312
              219021,        TXSONLA2    ,                   1,       1.02456212044,       27.8033390045
              219023,        NAMCHIEN12  ,                   1,       1.03205835819,        27.629327774
              219025,        MUONGLA2    ,                   1,       1.02549552917,       27.2575340271
              220001,        VINHTUONG2  ,                   1,      0.963489115238,       11.4059123993
              220009,        VINHYEN2    ,                   1,      0.965240359306,       9.93980884552
              221011,        VIETTRI2_C2 ,                   1,      0.978920996189,       17.0972671509
              221012,        VIETTRI2_C1 ,                   1,      0.978920996189,       17.0972671509
              221013,        PHUTHO2     ,                   1,      0.960598349571,       17.1515903473
              222001,        PHUBINH2    ,                   1,      0.989320635796,        9.2813205719
              222035,        THAINGUYEN2 ,                   1,      0.987180888653,       6.56151580811
              222061,        SONDONG2    ,                   1,       1.01023077965,       14.6241006851
              222063,        LUUXA2      ,                   1,      0.987599492073,       7.82388544083
              223001,        HOABINH2_VT1,                   1,       1.01159954071,       12.9440841675
              223230,        HOABINH52   ,                   1,       1.01159954071,       12.9440841675
              224001,        BACGIANG2   ,                   1,      0.990145683289,       6.95242023468
              224003,        QUANGCHAU2  ,                   1,      0.992392241955,       9.66963672638
              224061,        SONDONG2    ,                   1,       1.01730322838,        15.033495903
              224065,        SONDONG2    ,                   1,       1.01550292969,       14.6691255569
              225005,        BACNINH     ,                   1,      0.993032872677,        9.2193107605
              225055,        BACNINH21   ,                   1,      0.982880651951,       8.38548374176
              225131,        YENPHONG2   ,                   1,      0.987210571766,       9.18628883362
              226001,        HOANHBO2    ,                   1,       1.01376032829,       16.0683002472
              226003,        TRANGBACH2  ,                   1,       1.00741124153,       12.5787620544
              226005,        UONGBI2     ,                   1,       1.01453971863,       13.6925449371
              226009,        KHETHAN2    ,                   1,       1.00582921505,       13.1801052094
              226011,        HAIHA2      ,                   1,       1.03535044193,       20.5289936066
              226050,        QUANGNINH52 ,                   1,       1.02091133595,        18.635723114
              226051,        CAMPHA2     ,                   1,       1.04488706589,       21.3963603973
              226053,        MAOKHE2     ,                   1,       1.01052033901,       12.3093280792
              227001,        VATCACH2    ,                   1,      0.998238742352,       11.1666650772
              227027,        NDHAIPHONG1 ,                   1,       1.01231837273,       12.2939691544
              227051,        DONGHOA2    ,                   1,      0.987466871738,       9.89043807983
              227053,        THUYNGUYEN2 ,                   1,       1.00456762314,       11.6541099548
              227081,        DINHVU2     ,                   1,      0.994702279568,       10.6713933945
              227085,        KIENTHUY2   ,                   1,      0.990463018417,       10.2116651535
              228001,        PHALAI12    ,                   1,       1.00610268116,       10.5728521347
              228003,        PHALAI22    ,                   1,       1.00610268116,       10.5728521347
              228021,        HAIDUONG12  ,                   1,      0.973265767097,       7.68659925461
              228037,        HAIDUONG22  ,                   1,        1.0018184185,       11.3171358109
              228051,        NDHAIDUONG2 ,                   1,        1.0157815218,       12.6193523407
              229003,        PHONOI22    ,                   1,      0.977027237415,       8.50628566742
              229010,        PHONOI2     ,                   1,       0.98886090517,       10.4331941605
              229021,        KIMDONG2    ,                   1,      0.970245778561,       7.63676309586
              229027,        YENMY2      ,                   1,      0.977811157703,       8.93709850311
              230009,        PHULY2      ,                   1,       0.97658932209,       9.84932041168
              230011,        THANHNGHI21 ,                   1,      0.984062492847,       11.3802871704
              231001,        THAIBINH2   ,                   1,      0.971583008766,       8.39026641846
              231003,        NDTHAIBINH  ,                   1,      0.999319195747,       11.4598894119
              231013,        THAITHUY2   ,                   1,      0.998367369175,       11.3819179535
              231021,        QUYNHPHU2   ,                   1,       0.98569226265,       9.68160820007
              232013,        NAMDINH2    ,                   1,      0.963715910912,        7.6233382225
              232043,        TRUCNINH    ,                   1,      0.970374107361,       8.54547691345
              233001,        NINHBINH2   ,                   1,      0.967959940434,       8.86313533783
              233030,        NHOQUAN2    ,                   1,      0.986678063869,       12.0320539474
              233031,        NINHBINH2   ,                   1,       0.95405960083,       7.59745788574
              234010,        HIEPHOA52   ,                   1,      0.992581963539,       10.3290147781
              234020,        DONGANH2    ,                   1,      0.989978253841,       9.50859260559
              234029,        HADONG2     ,                   1,      0.984292864799,       8.01222801208
              234033,        THANHXUAN2  ,                   4,                 1.0,                 0.0
              234035,        NUT-THN-TX-1,                   1,      0.998929440975,       9.41032886505
              234036,        NUT-THN-TX-2,                   1,      0.998929440975,       9.41032886505
              234037,        NUT-THN-TX-3,                   1,      0.998929440975,       9.41032886505
              234038,        NUT-THN-TX-4,                   1,      0.998929440975,       9.41032886505
              234040,        TAYHANOI    ,                   1,      0.998912274837,       9.41047763824
              234045,        MAIDONG2    ,                   1,      0.982910871506,       7.61840677261
              234049,        CHEM2       ,                   1,      0.988742411137,       7.21427726746
              234051,        SOCSON2     ,                   1,      0.990544378757,       9.73369884491
              234053,        SONTAY2     ,                   1,      0.981739580631,        8.6213388443
              234057,        CHUONGMY2   ,                   4,                 1.0,                 0.0
              234060,        THUONGTIN52 ,                   1,       0.98459738493,       9.12244415283
              234111,        THANHCONG2  ,                   1,      0.980557084084,       7.34890604019
              234121,        VANTRI2     ,                   1,      0.988383829594,       8.31869316101
              234123,        TAYHO2      ,                   1,      0.985902369022,       6.93731832504
              234127,        LONGBIEN2   ,                   1,      0.984597623348,       8.17209339142
              234135,        VANDIEN2    ,                   4,                 1.0,                 0.0
              234389,        XUANMAI2    ,                   1,      0.980772972107,       8.48066234589
              236001,        BACHE2      ,                   1,      0.969390153885,       16.4314231873
              236010,        NDNGHISON2  ,                   1,      0.969231724739,       22.1330070496
              236031,        NGHISON2    ,                   1,       0.96176815033,       21.1618843079
              236033,        TRUNGSON2   ,                   1,       1.03423714638,       16.8289012909
              236049,        BIMSON2     ,                   1,       0.96033012867,       8.89819717407
              236051,        THANHSON2   ,                   1,       1.02313530445,       15.4452810287
              236055,        YENTHUY2    ,                   1,       1.00291597843,       12.4463586807
              236059,        NONGCONG2   ,                   1,      0.961864590645,       17.9774150848
              236063,        DONG VAN2   ,                   1,      0.996244966984,       16.8396167755
              237021,        HUNGDONG2   ,                   1,      0.946694374084,       28.7375125885
              237031,        DOLUONG2    ,                   1,       0.96771645546,       31.6607589722
              237033,        BANVE2      ,                   1,       1.02923226357,        39.366897583
              237035,        QUYNHLUU2   ,                   1,      0.956429243088,       21.7619113922
              237037,        KHEBO2      ,                   1,       1.02003991604,       37.9157905579
              237041,        HUANA2      ,                   1,       1.01009917259,       17.0245437622
              238017,        FORMOSAHT2  ,                   1,       1.03253543377,       45.7715606689
              238050,        HATINH52    ,                   1,      0.988580048084,       37.3561668396
              238060,        VUNGANG152  ,                   1,       1.02392923832,       45.1029853821
              250005,        DONGHOI2    ,                   1,        1.0253162384,        46.928981781
              250019,        BADON2      ,                   1,       1.02556681633,       45.8843612671
              251021,        DONGHA2     ,                   1,       1.03327763081,       51.3811759949
              251025,        LAOBAO2     ,                   1,       1.04273891449,       54.0904998779
              252021,        P-DIEN2     ,                   1,       1.02824091911,       50.6626091003
              252023,        HUE2        ,                   1,       1.02530479431,       50.2839775085
              252025,        ALUOI2      ,                   1,       1.02765464783,       50.4642753601
              253001,        HOAKHANH2   ,                   1,       1.01320767403,       49.6984672546
              253031,        QUANBA211   ,                   1,       1.00788986683,       49.2926712036
              253250,        DANANG52    ,                   1,        1.0117212534,       49.3933868408
              253257,        HAICHAU     ,                   1,          1.00956285,       49.2899017334
              254005,        THANHMY2    ,                   1,       1.02588427067,       51.9993743896
              254010,        THANHMY52   ,                   1,         1.031889081,       53.1619529724
              254031,        AVUONG2     ,                   1,       1.02623927593,        51.996383667
              254033,        TAMKY2      ,                   1,       1.01175558567,       52.6705551147
              254035,        SEKAMAN32   ,                   1,       1.03475809097,       53.1414299011
              254037,        SONGTRANH22 ,                   1,       1.02378451824,       55.1064834595
              254039,        DAKMI42     ,                   1,       1.04191982746,       56.0478363037
              254041,        SONGBUNG42  ,                   1,       1.03398525715,       53.4662704468
              254043,        SONGBUNG22  ,                   1,       1.03480219841,       53.6724700928
              254047,        DAKMI12     ,                   1,       1.04483556747,       56.9677810669
              254049,        DUYXUYEN2   ,                   1,       1.01546120644,       51.4525184631
              254061,        SONGBUNG4A2 ,                   1,       1.02647471428,       51.9939689636
              254063,        SONGTRANH2  ,                   1,       1.02370834351,       55.1030158997
              255005,        DUNGQUAT2   ,                   1,       1.00559973717,       52.9292030334
              255023,        QUANGNGAI2  ,                   1,       1.01700818539,       60.3003387451
              255027,        SONHA2      ,                   1,       1.01801121235,        54.508014679
              255070,        DOCSOI2     ,                   1,       1.00925374031,       53.2098274231
              256001,        DONGNAI32   ,                   1,       1.05208384991,       57.5519523621
              256003,        DONGNAI42   ,                   1,       1.05481433868,       57.8425750732
              256005,        DAKRTIH2    ,                   1,       1.05610561371,       57.7117156982
              256009,        DONGNAI52   ,                   1,         1.055996418,       58.3428535461
              256010,        DAKNONG52   ,                   1,       1.04907202721,       57.0172386169
              256015,        BUONTUASRAH2,                   1,       1.05716347694,       62.5623893738
              256020,        DAKNONG52   ,                   1,       1.04648983479,       56.7088356018
              256031,        LUYENNHOM   ,                   1,       1.03632211685,       55.3646697998
              257005,        KRONGBUK2   ,                   1,       1.05693113804,       65.4386291504
              257007,        KRONGANA    ,                   1,       1.05963218212,       63.5999755859
              257011,        BUONKUOP2   ,                   1,        1.0526291132,        64.244354248
              257017,        SEREPOK32   ,                   1,       1.06653010845,       67.7077331543
              257019,        SEREPOK42   ,                   1,       1.06618511677,       67.6545639038
              257021,        SEREPOK4A2  ,                   1,       1.06827330589,       68.1875228882
              258007,        PHUOCAN2    ,                   1,       1.03095769882,       63.2663841248
              258009,        QUYNHON2    ,                   1,         1.028678298,       64.2301177979
              258023,        PHUMY2      ,                   1,       1.02639222145,       61.8963356018
              259013,        THUONGKONTU2,                   1,        1.0428828001,       75.0553817749
              259015,        KONTUM2     ,                   1,       1.04668784142,       59.4641952515
              260001,        SESAN32     ,                   1,       1.04911351204,       61.2375297546
              260003,        SESAN3A2    ,                   1,       1.04893016815,       61.0533828735
              260070,        PLEIKU22    ,                   1,       1.04841315746,        60.168510437
              260073,        SEKAMAN12   ,                   1,       1.05481541157,       61.7973747253
              260090,        PLEIKU52    ,                   1,        1.0449668169,       58.6749572754
              260091,        SESAN42     ,                   1,       1.04860532284,       60.2880172729
              260093,        ANKHE2      ,                   1,       1.04250144958,       63.2640838623
              260095,        CHUSE2      ,                   1,       1.05177366734,       61.8656425476
              260099,        DSK_ANKHE   ,                   1,       1.04505169392,       62.7162857056
              260101,        SESAN4A2    ,                   1,       1.05025982857,       60.9652366638
              260195,        MTPLEIPAN   ,                   1,       1.05208873749,       61.9653739929
              260197,        MTAYUNHA    ,                   1,       1.05211913586,       61.9990959167
              261021,        SONGBAHA2   ,                   1,       1.09003591537,       79.7146530151
              261031,        TUYHOA2     ,                   1,       1.07420539856,       77.7911987305
              261041,        DMT_HOAHOI1 ,                   1,       1.08039605618,        79.058303833
              262003,        VANPHONG2   ,                   1,       1.06033444405,       77.4837112427
              262010,        VANNINH2    ,                   4,                 1.0,                 0.0
              262017,        NHATRANG2   ,                   1,       1.05525803566,       76.7178268433
              262019,        CAMRANH2    ,                   1,       1.05786263943,       77.9177246094
              262020,        VANPHONG52  ,                   4,                 1.0,                 0.0
              270009,        BAOLOC2     ,                   1,       1.03284561634,       59.4441413879
              270011,        DANHIM2     ,                   1,       1.04374778271,       74.5765151978
              270051,        DONGNAI22   ,                   1,       1.03805172443,       60.1713371277
              270130,        DILINH52    ,                   1,       1.03656053543,       59.8572769165
              270141,        DAININH2    ,                   1,       1.04526209831,       63.1139755249
              270147,        DUCTRONG2   ,                   1,       1.02079534531,       66.2074737549
              271001,        HAMTHUAN2   ,                   1,       1.04105746746,        60.373374939
              271003,        DAMY2       ,                   1,       1.04186475277,       59.9099464417
              271005,        THAPCHAM2   ,                   1,       1.06062197685,       77.8373718262
              271007,        NINHPHUOC2  ,                   1,       1.05798316002,       73.3820343018
              271008,        THUANNAM22  ,                   1,       1.05394554138,        70.773651123
              271009,        DGBIM       ,                   4,                 1.0,                 0.0
              271011,        THIENTAN2   ,                   1,       1.06441485882,       78.2686080933
              271013,        MYSON_HLV   ,                   1,       1.06053268909,       76.6064300537
              271015,        DMT_TR.NAM  ,                   1,       1.06077063084,       78.0314102173
              271017,        DMT_XUANTHIE,                   1,       1.06588613987,       78.7479324341
              271019,        THUANNAM_13 ,                   1,       1.05848646164,       70.9152832031
              271024,        PHUOCTHAI2  ,                   1,       1.06132411957,       75.8141937256
              271025,        NHIHA_DMT   ,                   1,       1.05794477463,       70.9144515991
              271027,        TRAMCAT     ,                   1,       1.05451595783,       71.1586685181
              271029,        TRUNGNAM_PV ,                   1,       1.05352139473,         71.21849823
              272010,        VINHTAN52   ,                   1,       1.05561494827,       70.1596832275
              272021,        PHANTHIET2  ,                   1,       1.02950978279,       62.5780563354
              272023,        PHANRI2     ,                   1,       1.04841995239,       68.5742874146
              272025,        HAMTAN2     ,                   1,       1.01562380791,       56.3660888672
              272351,        HPHONG1A_PV ,                   1,       1.04634559155,       67.0683135986
              273011,        BINHLONG2   ,                   1,       1.03079915047,       48.3788032532
              274001,        TRANGBANG2  ,                   1,       1.01933085918,       45.1325798035
              274023,        TAYNINH2    ,                   1,       1.02628290653,       45.9213638306
              274031,        DAUTIENG_PV ,                   1,       1.03345179558,        47.602596283
              274035,        DAUTIENG5   ,                   1,        1.0317132473,        47.194606781
              275001,        LONGTHANH2  ,                   1,       1.02333879471,       48.5966758728
              275010,        SONGMAY52   ,                   1,       1.02402472496,       48.1890106201
              275020,        LONGTHANH52 ,                   1,        1.0247079134,       48.3646011353
              275021,        ANPHUOC2    ,                   1,       1.02333414555,       48.2694816589
              275041,        FORMOSA2    ,                   1,       1.02379858494,       48.6723709106
              275045,        LONGBINH2   ,                   1,       1.02115058899,       47.5954017639
              275047,        TRIAN2      ,                   1,       1.03147065639,       48.0570716858
              275061,        NHONTRACH2  ,                   1,       1.03209352493,       46.6811027527
              275063,        TAMPHUOC2   ,                   1,       1.02229464054,       47.8707771301
              275085,        XUANLOC2    ,                   1,       1.01247000694,       49.8655738831
              275101,        TPNHTRACH2  ,                   1,       1.02456319332,       45.9781570435
              276001,        MYPHUOC2    ,                   1,       1.01887500286,       45.9537849426
              276019,        BINHHOA2    ,                   1,       1.01879239082,        45.873462677
              276140,        BINHDUONG52 ,                   4,                 1.0,                 0.0
              276150,        TANDINH52   ,                   1,       1.02105116844,       46.6734466553
              276151,        UYENHUNG2   ,                   1,       1.01917505264,       46.8967819214
              276153,        THUANAN2    ,                   1,       1.01807689667,       45.4925308228
              276155,        THUANAN2_C22,                   1,       1.01643049717,       44.8112945557
              276159,        BENCAT2     ,                   1,       1.02024257183,       46.1734542847
              276160,        CHONTHANH52 ,                   1,       1.02668631077,       47.0632781982
              276161,        TANDINH22   ,                   1,       1.01884675026,       46.0619544983
              276169,        BENCAT      ,                   1,       1.01976466179,       46.0560035706
              276320,        TANUYEN2    ,                   1,       1.02333045006,       47.8441581726
              276321,        KHANG1      ,                   1,       1.02174961567,       46.3023872375
              276322,        KHANG2      ,                   1,       1.02174961567,       46.3023872375
              276323,        KHANG3      ,                   1,       1.02411592007,       46.5725822449
              276324,        KHANG4      ,                   1,       1.02411592007,       46.5725822449
              277010,        CAUBONG52   ,                   1,       1.02494239807,       46.3717384338
              277011,        CAUBONG5_HM1,                   1,       1.01901054382,       45.1477355957
              277012,        CAUBONG5_HM2,                   1,       1.01884436607,       45.1227264404
              277013,        CAUBONG5_BT1,                   1,       1.02352380753,       45.7750053406
              277014,        CAUBONG5_BT2,                   1,       1.02319014072,        45.717590332
              277020,        CAUBONG_C22 ,                   1,       1.02439367771,       46.2570075989
              277023,        TSNHAT2     ,                   1,       1.01770675182,       44.5494918823
              277062,        NUT-NT-TD   ,                   1,       1.02485048771,       45.6834411621
              277077,        TAODAN2     ,                   1,       1.02652084827,       45.2371864319
              277079,        HOCMON2     ,                   1,       1.01633989811,       44.8122673035
              277081,        THUDUC2     ,                   1,       1.02154231071,       45.2582740784
              277109,        BAQUEO2     ,                   1,       1.01783812046,       44.5421485901
              277163,        CATLAI2     ,                   1,       1.02593362331,       45.4179840088
              277170,        CNCAOI2     ,                   1,       1.02478551865,       45.2858657837
              277171,        THUTHIEM2   ,                   1,       1.02582490444,       45.0504150391
              277270,        PHULAM52    ,                   1,       1.02288520336,       45.4789962769
              277271,        PHULAM_C22  ,                   1,       1.02192735672,       45.3378181458
              277289,        QUAN82      ,                   1,       1.02071726322,       45.3316078186
              277291,        BINHCHANH_C1,                   1,       1.02324402332,       45.5193595886
              277292,        BINHCHANH2_C,                   1,       1.02222454548,       45.5141220093
              277310,        NHABE52     ,                   1,       1.02511525154,       46.0444030762
              277311,        BINHTAN2    ,                   1,       1.02049911022,       45.1767463684
              277325,        HBPHUOC2    ,                   1,        1.0159457922,       44.5712928772
              277330,        CUCHI52     ,                   1,       1.01977646351,       45.5788154602
              277333,        VINHLOC2    ,                   1,       1.02051651478,       45.1765937805
              277335,        TANCANG2    ,                   1,       1.02675914764,       45.1451225281
              277336,        NUT_CL_TT2  ,                   1,        1.0259141922,       45.2780609131
              277357,        CUCHI12     ,                   1,       1.01981186867,       45.6203041077
              277410,        NHABE_C2    ,                   1,       1.02939808369,       46.2073707581
              277411,        DAMSEN2     ,                   1,       1.01856338978,       44.7730712891
              278001,        BARIA2      ,                   1,       1.02746093273,       48.4780273438
              278025,        PHUMY212_C1 ,                   1,       1.03607010841,       48.9821739197
              278026,        PHUMY212_C2 ,                   1,       1.03607010841,       48.9821739197
              278330,        PHUMY52_C1  ,                   1,       1.03571510315,       48.9306106567
              278341,        VUNGTAU2    ,                   1,       1.01998996735,       47.8833999634
              278343,        MYXUANA2    ,                   1,       1.02995753288,       47.7732391357
              278345,        KCNPHUMY2   ,                   1,       1.02516102791,       48.9390411377
              278349,        CHAUDUC2    ,                   1,       1.02301108837,       50.6837539673
              278355,        PV_DABAC2   ,                   1,       1.02552306652,       53.9852218628
              279010,        DUCHOA52    ,                   1,       1.03347563744,        47.148349762
              279020,        PHUOCAN2    ,                   4,                 1.0,                 0.0
              279031,        LONGAN2     ,                   1,       1.02524960041,       45.7154884338
              279033,        DUCHOA2     ,                   1,       1.02592325211,       46.2593574524
              279035,        BENLUC2     ,                   1,       1.01991355419,       44.9767875671
              279037,        CANDUOC2    ,                   1,        1.0263543129,       46.8555221558
              279043,        DUCHOA22    ,                   1,       1.01458895206,       42.9153366089
              280010,        MYTHO52     ,                   1,        1.0373609066,       47.4913864136
              280019,        MYTHO22     ,                   1,       1.03800928593,       48.1099891663
              280023,        CAILAY2_C1  ,                   1,        1.0342425108,       47.0211334229
              282001,        VINHLONG22  ,                   1,       1.03219056129,       47.9058914185
              283025,        TRANOC2     ,                   1,        1.0275169611,       48.0932998657
              283030,        OMON52      ,                   1,       1.03231453896,       48.2151603699
              283040,        THOTNOT52   ,                   1,       1.03062486649,       45.8019752502
              283041,        CANTHO2     ,                   1,       1.02828800678,       48.8098449707
              283043,        CHAUTHANH2  ,                   1,       1.03169512749,       50.9026222229
              284021,        CAOLANH2    ,                   1,       1.02741670609,       45.3529243469
              284027,        SADEC2      ,                   1,       1.02810800076,       47.5198745728
              285031,        CHAUDOC2    ,                   1,       1.03456366062,       40.1249008179
              285033,        LONGXUYEN2  ,                   1,       1.02713441849,       43.2405471802
              285039,        TAKEO2      ,                   1,       1.04395163059,       36.8580627441
              285041,        PHNOMPENH2  ,                   1,       1.07216501236,       34.4766273499
              286015,        RACHGIA2    ,                   1,       1.05108129978,       47.9362220764
              286031,        KIENBINH2   ,                   1,       1.05030477047,       42.2725448608
              286051,        PHUQUOC2    ,                   1,        1.0538611412,       40.4246025085
              286083,        PHUQUOCTG_1 ,                   1,        1.0561439991,       41.1009368896
              286084,        PHUQUOCTG_1 ,                   1,       1.05394041538,       40.4848861694
              287001,        BACLIEU2    ,                   1,       1.06152880192,       56.2310218811
              287003,        GIARAI2     ,                   1,       1.06574070454,       55.9428405762
              287071,        PDBACLIEU-3 ,                   1,        1.0635972023,       56.7930145264
              287075,        HOABINH5_2  ,                   1,       1.07330322266,       56.6649093628
              288003,        BENTRE2     ,                   1,       1.04767799377,       49.3911247253
              288009,        MOCAY2      ,                   1,       1.05426621437,       50.8121337891
              288013,        BINHDAI2    ,                   1,       1.05736792088,       49.9083518982
              288015,        DGHAIPHONG2 ,                   1,       1.05902409554,       51.5659103394
              288033,        DGSO1920    ,                   4,                 1.0,                 0.0
              289007,        SOCTRANG2   ,                   1,       1.04462981224,       54.8889923096
              289010,        LONGPHU52   ,                   1,       1.04707956314,       53.9308815002
              289085,        VINHCHAU2   ,                   1,       1.04298233986,       58.4177818298
              289087,        SOCTRANG4   ,                   1,       1.04068017006,       59.1900367737
              289097,        PHUCUONG2   ,                   1,       1.04492986202,        58.819770813
              289099,        HOADONG2    ,                   1,        1.0456571579,       56.1146965027
              290007,        DUYENHAI2   ,                   1,       1.06418514252,       53.8402671814
              290009,        TRAVINH2    ,                   1,        1.0504437685,       51.7293930054
              290010,        DUYENHAI52  ,                   1,       1.06579935551,       54.4269104004
              290015,        DONGTHANH2  ,                   1,       1.07112419605,        54.749332428
              290017,        DMTTRUNGNAM ,                   1,       1.06624615192,       54.5232048035
              290019,        THANGLONG2  ,                   1,        1.0694745779,       54.0456848145
              290027,        DONGHAI2    ,                   1,       1.07108068466,       54.8331451416
              291001,        CAMAU22     ,                   1,       1.06349039078,       55.4302825928
              291003,        NDCAMAU2    ,                   1,       1.06520676613,       55.7139778137
              291005,        LONGMY_WP   ,                   1,       1.05834496021,       52.6547431946
              291039,        NAMCAN2     ,                   1,       1.06268143654,       54.8806686401
              291043,        VIENAN2     ,                   1,       1.06522631645,       55.0446853638
              314001,        NGHIALO1    ,                   1,       1.02107095718,       24.9738445282
              317010,        LAICHAU     ,                   1,       1.03616249561,        36.488609314
              317015,        MUONGTE     ,                   1,       1.05001676083,       39.6945610046
              317022,        MUONGKIM    ,                   1,       1.01682758331,       32.6988220215
              317023,        THANUYEN    ,                   1,       1.00372755527,       30.8000545502
              317030,        TDLAICHAU   ,                   1,       1.02366602421,       36.6297416687
              317032,        NAMBAN      ,                   1,       1.02715742588,       39.2447433472
              317036,        MUONGSO     ,                   1,       1.03195333481,       40.2883224487
              317040,        PHONGTHO    ,                   1,       1.02012062073,       37.8579673767
              317041,        TAMDUONG    ,                   1,       1.01923501492,       36.3630332947
              317065,        SONBINH     ,                   1,       1.04241621494,       40.6831512451
              319010,        PITOONG53   ,                   1,       1.02459800243,       27.1103076935
              319105,        BOSINH      ,                   1,        1.0470546484,       44.7281723022
              319136,        CHIENGSO    ,                   1,       1.04829216003,       44.8799095154
              321010,        VIETTRI53   ,                   1,       1.02275466919,       16.9919147491
              323230,        HOABINH53_C2,                   1,       1.01342070103,       12.5288248062
              323232,        HOABINH53_C1,                   1,       1.01342070103,       12.5288248062
              326050,        QUANGNINH53 ,                   1,        1.0209056139,       18.5849323273
              326998,        DM2_UONGBI  ,                   1,      0.993030846119,       9.33675384521
              326999,        DM1_UONGBI  ,                   1,      0.993030846119,       9.33675384521
              328998,        DM2_PHALAI  ,                   1,      0.998919606209,       7.69806146622
              328999,        DM1_PHALAI  ,                   1,      0.998919606209,       7.69806146622
              329010,        PHONOI53    ,                   1,      0.989186763763,       9.99959850311
              333030,        NHOQUAN53   ,                   1,      0.987620294094,       11.5442914963
              334010,        HIEPHOA53   ,                   1,       1.02487170696,       9.36805534363
              334011,        HIEPHOA53_C2,                   1,       0.99344855547,       9.37665462494
              334020,        DONGANH234  ,                   1,      0.990858733654,       8.65807533264
              334021,        DONGANH234_C,                   1,      0.990858733654,       8.65807533264
              334040,        TAYHANOI    ,                   1,      0.994121611118,       8.61722373962
              334060,        THUONGTIN53 ,                   1,      0.985761702061,       8.19284057617
              334061,        THUONGTIN53_,                   1,      0.985761702061,       8.19284057617
              334131,        BACNINH3    ,                   4,                 1.0,                 0.0
              335034,        SONTAY1_C23 ,                   4,                 1.0,                 0.0
              338050,        HATINH53    ,                   1,      0.987796664238,       37.3502311707
              338060,        VUNGANG153  ,                   1,       1.02711701393,       45.4458465576
              353250,        DANANG53_C1 ,                   1,       1.01052904129,       49.3450469971
              353260,        DANANG53_C2 ,                   1,       1.01052904129,       49.3450469971
              354010,        THANHMY53   ,                   1,       1.03177499771,       53.2221107483
              355070,        DOCSOI53    ,                   1,       1.00687265396,       53.2928657532
              356010,        DAKNONG53   ,                   1,       1.04867577553,       57.2826156616
              356011,        DAKNONG532  ,                   1,       1.04867577553,       57.2826156616
              357042,        LAK_35      ,                   1,       1.02236330509,       61.8193206787
              360080,        PLEIKU53    ,                   1,       1.04776644707,       60.6636352539
              360090,        PLEIKU53    ,                   1,       1.04400122166,       59.0393409729
              370130,        DILINH53    ,                   1,       1.03443193436,       60.3397636414
              370131,        DILINH53    ,                   1,       1.03443193436,       60.3397636414
              371008,        THUANNAM53  ,                   1,       1.05309855938,       71.3348922729
              372010,        VINHTAN53   ,                   1,       1.05506396294,       70.8352584839
              375010,        SONGMAY53   ,                   1,       1.02377164364,       48.0338516235
              375020,        LONGTHANH53 ,                   1,         1.022798419,       47.7681427002
              376150,        TANDINH53   ,                   1,       1.01911568642,       45.8278045654
              376151,        TANDINH53_C2,                   1,       1.01911580563,       45.8278656006
              376160,        CHONTHANH53 ,                   1,        1.0235543251,       46.4560661316
              376320,        TANUYEN53   ,                   1,       1.02229094505,       46.9979133606
              377010,        CAUBONG53   ,                   1,       1.02252697945,       45.6977806091
              377011,        CAUBONG35_2 ,                   1,       1.02340734005,       45.9528083801
              377270,        PHULAM53_C1 ,                   1,       1.01979219913,       44.6714057922
              377310,        NHABE53_C1  ,                   1,        1.0255125761,       45.4613800049
              378330,        PHUMY53_C1  ,                   1,       1.03545844555,       48.7320747375
              378999,        DM_BARIA    ,                   1,        1.0226354599,       50.0828742981
              379010,        DUCHOA53    ,                   1,       1.03179562092,       46.7061805725
              380010,        MYTHO53     ,                   1,       1.03571033478,       47.1262168884
              383030,        OMON53      ,                   1,       1.03065598011,       47.9897499084
              383031,        OMON53_C2   ,                   1,       1.03202414513,       48.1730194092
              389010,        SOCTRANG53  ,                   1,       1.04682266712,       54.2128982544
              390010,        TRAVINH53   ,                   1,        1.0665075779,       54.8442840576
              410001,        CAOBANG23   ,                   1,      0.971853673458,       2.95599317551
              411001,        BACKAN23    ,                   1,        1.0022944212,       10.5202798843
              412015,        LANGSON23   ,                   1,      0.993839025497,       1.44165241718
              413001,        HAGIANG23   ,                   1,       1.00520277023,      -8.69071769714
              414003,        YENBAI35    ,                   1,      0.978907942772,       16.2085857391
              415001,        TUYENQUANG23,                   1,      0.971504747868,       11.2211885452
              415021,        TDTUYENQUA23,                   1,        1.0241767168,        12.784488678
              416005,        LAOCAI35    ,                   1,       1.02313172817,       34.7613220215
              416019,        BAOTHANG35  ,                   1,       1.02148258686,       34.2987098694
              416023,        THANUYEN23  ,                   1,       1.02085518837,       33.7790794373
              417010,        LAICHAU35   ,                   1,       1.02992618084,       37.5933074951
              417015,        MUONGTE2    ,                   1,       1.05344247818,       40.3499832153
              419021,        TXSONLA23   ,                   1,       1.01990711689,       30.8041191101
              419023,        MUONGLA23   ,                   1,       1.02752077579,       31.0679626465
